,structure_name,structure_path,site Number_atom1,site Number_atom2,site AtomicWeight_diff,site AtomicWeight_atom1,site AtomicWeight_atom2,site Row_atom1,site Row_atom2,site Column_atom1,site Column_atom2,site Electronegativity_diff,site Electronegativity_atom1,site Electronegativity_atom2,site CovalentRadius_atom1,site CovalentRadius_atom2,AGNI eta=8.00e-01_atom1,AGNI eta=8.00e-01_atom2,AGNI eta=1.23e+00_atom1,AGNI eta=1.23e+00_atom2,AGNI eta=1.88e+00_atom1,AGNI eta=1.88e+00_atom2,AGNI eta=2.89e+00_atom1,AGNI eta=2.89e+00_atom2,AGNI eta=4.43e+00_atom1,AGNI eta=4.43e+00_atom2,AGNI eta=6.80e+00_atom1,AGNI eta=6.80e+00_atom2,AGNI eta=1.04e+01_atom1,AGNI eta=1.04e+01_atom2,AGNI eta=1.60e+01_atom1,AGNI eta=1.60e+01_atom2,G2_0.05_atom1,G2_0.05_atom2,G2_4.0_atom1,G2_4.0_atom2,G2_20.0_atom1,G2_20.0_atom2,G2_80.0_atom1,G2_80.0_atom2,G4_0.005_1.0_1.0_atom1,G4_0.005_1.0_1.0_atom2,G4_0.005_1.0_-1.0_atom1,G4_0.005_1.0_-1.0_atom2,G4_0.005_4.0_1.0_atom1,G4_0.005_4.0_1.0_atom2,G4_0.005_4.0_-1.0_atom1,G4_0.005_4.0_-1.0_atom2,coordination_number,bond_length,volume_fraction
15284_super.cif_Atom0_Bond0,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.0595032877506299,2.6301857262318764,3.0259542951319496,4.841309065918915,4.999463446429234,6.330618458596825,6.286267288259964,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125471,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253748,1.9156637385653887,2.622812150420186,4.123305166659163,3.8956912421082364,0.08496362504735887,0.32775846257140756,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond1,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.0035651585129900004,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.05950328775063,2.6301857262318764,3.025954295131949,4.841309065918915,4.999463446429235,6.330618458596825,6.286267288259966,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125469,7.6059626335539665,7.379249833866261,1.863539124001736,2.300200700748401,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.58149023225375,1.9156637385653887,2.6228121504201853,4.123305166659163,3.8956912421082373,0.08496362504735887,0.3277584625714078,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond2,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.13982088982239071,0.6761126147329691,1.0595032877506296,2.6301857262318764,3.0259542951319496,4.841309065918915,4.9994634464292345,6.330618458596825,6.286267288259965,7.108765262283345,6.95361508989304,7.470593934408472,7.26339955012547,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484004,0.011723530600120415,0.07553953908507693,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253751,1.9156637385653887,2.622812150420186,4.123305166659163,3.895691242108236,0.08496362504735887,0.3277584625714077,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond3,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.0035651585129900004,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.05950328775063,2.6301857262318764,3.025954295131949,4.841309065918915,4.999463446429235,6.330618458596825,6.286267288259966,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125469,7.6059626335539665,7.379249833866261,1.863539124001736,2.300200700748401,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.58149023225375,1.9156637385653887,2.6228121504201853,4.123305166659163,3.8956912421082373,0.08496362504735887,0.3277584625714078,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond4,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.13982088982239071,0.6761126147329691,1.0595032877506296,2.6301857262318764,3.0259542951319496,4.841309065918915,4.9994634464292345,6.330618458596825,6.286267288259965,7.108765262283345,6.95361508989304,7.470593934408472,7.26339955012547,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484004,0.011723530600120415,0.07553953908507693,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253751,1.9156637385653887,2.622812150420186,4.123305166659163,3.895691242108236,0.08496362504735887,0.3277584625714077,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond5,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.0595032877506299,2.6301857262318764,3.0259542951319496,4.841309065918915,4.999463446429234,6.330618458596825,6.286267288259964,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125471,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253748,1.9156637385653887,2.622812150420186,4.123305166659163,3.8956912421082364,0.08496362504735887,0.32775846257140756,12,2.7570093398463484,0.035407453965736045
15284_super.cif_Atom0_Bond6,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.0035651585129900004,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.05950328775063,2.6301857262318764,3.025954295131949,4.841309065918915,4.999463446429235,6.330618458596825,6.286267288259966,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125469,7.6059626335539665,7.379249833866261,1.863539124001736,2.300200700748401,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.58149023225375,1.9156637385653887,2.6228121504201853,4.123305166659163,3.8956912421082373,0.08496362504735887,0.3277584625714078,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond7,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.0035651585129900004,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.05950328775063,2.6301857262318764,3.025954295131949,4.841309065918915,4.999463446429235,6.330618458596825,6.286267288259966,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125469,7.6059626335539665,7.379249833866261,1.863539124001736,2.300200700748401,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.58149023225375,1.9156637385653887,2.6228121504201853,4.123305166659163,3.8956912421082373,0.08496362504735887,0.3277584625714078,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond8,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.0595032877506299,2.6301857262318764,3.0259542951319496,4.841309065918915,4.999463446429234,6.330618458596825,6.286267288259964,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125471,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253748,1.9156637385653887,2.622812150420186,4.123305166659163,3.8956912421082364,0.08496362504735887,0.32775846257140756,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom0_Bond9,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.13982088982239071,0.6761126147329691,1.0595032877506296,2.6301857262318764,3.0259542951319496,4.841309065918915,4.9994634464292345,6.330618458596825,6.286267288259965,7.108765262283345,6.95361508989304,7.470593934408472,7.26339955012547,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484004,0.011723530600120415,0.07553953908507693,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253751,1.9156637385653887,2.622812150420186,4.123305166659163,3.895691242108236,0.08496362504735887,0.3277584625714077,12,2.757009339846349,0.03540745396573605
